question_id,question_text,option_a,option_b,option_c,option_d,correct_answer,question_diagram,question_category,answer_explanation,chapter_category
347,"BOTH INTERNATIONAL & INLAND A vessel engaged in fishing, and at anchor, should exhibit __________.",an anchor light,sidelights and stern light,"three lights in a vertical line, the highest and lowest being red, and the middle being white",None of the above,D,,Part C: Lights and Shapes,"A vessel engaged in fishing, even when at anchor, must exhibit only the lights and shapes prescribed for fishing vessels. Since the lights for a vessel engaged in fishing (green over white all-round lights) are not listed, ""None of the above"" is correct. Refer to Rule 26(a).",Rule 26
348,"BOTH INTERNATIONAL & INLAND In a crossing situation on open waters, a sailing vessel shall keep out of the way of all the following vessels EXCEPT a __________.",vessel not under command,vessel restricted in her ability to maneuver,power-driven vessel approaching on her starboard side,vessel fishing,C,,Part B: Steering and Sailing Rules,"The correct answer, C, is a power-driven vessel that is obligated to keep clear of a sailing vessel in a crossing situation, according to Rule 18(a)(iv). A sailing vessel must keep out of the way of vessels listed in Rule 18(a)(i), (ii), and (iii): not under command, restricted in ability to maneuver, and fishing.",Rule 18
349,BOTH INTERNATIONAL & INLAND You are at anchor in fog on a 120-meter power-driven vessel.  You hear the fog signal of a vessel approaching off your port bow.  You may sound __________.,"one prolonged, one short and one prolonged",two short blasts,"one short, one prolonged, and one short blast",one prolonged blast,C,,Part D: Sound and Light Signals,"Rule 35(g) and Rule 35(h) of the Navigation Rules address sound signals for vessels at anchor in restricted visibility. A vessel at anchor may, in addition to the bell signal, sound the warning signal: one short, one prolonged, and one short blast, to warn an approaching vessel of her position.",Rule 35
350,BOTH INTERNATIONAL & INLAND A power-driven vessel making way through the water sounds a fog signal of __________.,one prolonged blast at intervals of not more than two minutes,two prolonged blasts at intervals of not more than two minutes,one prolonged blast at intervals of not more than one minute,two prolonged blasts at intervals of not more than one minute,A,,Part D: Sounds and Light Signals,Answer A is correct because International and Inland Rule 35(a) requires a power-driven vessel making way through the water to sound one prolonged blast at intervals of not more than two minutes when in restricted visibility.,Rule 35
351,"BOTH INTERNATIONAL & INLAND You are on watch in the fog. Your vessel is proceeding at a safe speed when you hear a fog signal ahead of you.  The Rules require you to navigate with caution and, if danger of collision exists, __________.",slow to less than 2 knots,stop your engines,reduce to bare steerageway,begin a radar plot,C,,Part B: Steering and Sailing Rules,"The correct action is to reduce speed to bare steerageway when danger of collision exists after hearing a fog signal forward of the beam. This is required under the Conduct of Vessels in Restricted Visibility, Rule 19(e).",Rule 19
352,"BOTH INTERNATIONAL & INLAND In restricted visibility, a vessel fishing with nets shall sound at intervals of two minutes __________.",one prolonged blast,one prolonged followed by two short blasts,one prolonged followed by three short blasts,two prolonged blasts in succession,B,,Part D: Sounds and Light Signals,"The correct answer is B, ""one prolonged followed by two short blasts,"" because Rule 35(c) of the Navigation Rules states that a vessel engaged in fishing in restricted visibility shall sound this signal at intervals of not more than two minutes.",Rule 35
353,BOTH INTERNATIONAL & INLAND A 20-meter sailing vessel underway must exhibit a __________.,stern light,combined lantern,red light over a green light at the masthead,All of the above,A,,Part C: Lights and Shapes,"A sailing vessel underway, regardless of length, must exhibit sidelights and a stern light. Option A, ""stern light,"" is a required component. A combined lantern is optional for vessels less than 20 meters. See Rule 25(a) in the USCG Navigation Rules.",Rule 25
354,"BOTH INTERNATIONAL & INLAND At night, you are towing a partly submerged vessel, 20 meters in length and 4 meters in breadth.  What lights must you display on the towed vessel?",A white light at the stern,Two white lights side by side at the stern,A white light at the forward end and a white light at the after end,Two red lights in a vertical line at the after end,C,,Part C: Lights and Shapes,"Rule 24(h)(i) and (ii) of the Inland and International Rules states that an inconspicuous, partly submerged vessel being towed must display a white all-round light at the forward end and a white all-round light at the after end, not more than 5m from each end. See Rule 24.",Rule 24
355,"BOTH INTERNATIONAL & INLAND All of the following vessels are ""restricted in their ability to maneuver"" EXCEPT a vessel __________.",laying a pipeline,dredging,mineclearing,not under command,D,,Part B: Steering and Sailing Rules,"A vessel ""not under command"" (option D) is defined separately under Rule 3(f) and is not included in the list of vessels ""restricted in her ability to maneuver"" defined in Rule 3(g). Rule 3(g) lists vessels engaged in operations like laying a pipeline, dredging, or mineclearing.",Rule 03
356,BOTH INTERNATIONAL & INLAND What lights must be shown on a  barge being towed astern at night?,A white light at each corner,A white light fore and aft,Sidelights and a stern light,A stern light only,C,,Part C: Lights and Shapes,"As a mariner, I confirm that a vessel being towed astern, like a barge, must exhibit sidelights and a stern light. This is required by Rule 24(e) of the Navigation Rules (COLREGs/Inland Rules). The correct answer is C.",Rule 24
357,"BOTH INTERNATIONAL & INLAND A vessel which is unable to maneuver due to some exceptional circumstance, shall show two red lights in a vertical line and __________.","during the day, three balls in a vertical line","during the day, three shapes, the highest and lowest being  balls and the middle being a diamond","when making way at night, sidelights and a stern light","when making way at night, masthead lights, sidelights, and a stern light",C,,Part C: Lights and Shapes,"A vessel Not Under Command (NUC) must exhibit two all-round red lights in a vertical line. When making way through the water, it also exhibits sidelights and a stern light. Therefore, option C is correct. See Rule 27(a)(iii) in the USCG Navigation Rules.",Rule 27
358,BOTH INTERNATIONAL & INLAND You are underway and approaching a bend in the channel where vessels approaching from the opposite direction cannot be seen.  You should sound __________.,"one blast, 4 to 6 seconds in duration","three blasts, 4 to 6 seconds in duration",one continuous blast until you are able to see around the bend,"one blast, 8 to 10 seconds in duration",A,,Part D: Sounds and Light Signals,Rule 34(e) of the USCG Navigation Rules (International & Inland) states that a power-driven vessel nearing a bend or an area where other vessels may be obscured must sound one prolonged blast (4-6 seconds) as a warning signal. This corresponds to Option A.,Rule 34
359,BOTH INTERNATIONAL & INLAND A vessel which is fishing must  show sidelights and a stern light only when __________.,anchored,underway,dead in the water,underway and making way,D,,Part C: Lights and Shapes,"A vessel engaged in fishing must show the navigational lights, including sidelights and a stern light, only when it is making way through the water. This is covered under Rule 26 and the general requirements for navigational lights in Rule 23.",Rule 26
360,BOTH INTERNATIONAL & INLAND A power-driven vessel towing astern shall show __________.,two towing lights in a vertical line,a towing light in a vertical line above the stern light,two towing lights in addition to the stern light,a small white light in lieu of the stern light,B,,Part C: Lights and Shapes,Rule 24(a)(iv) states that a power-driven vessel when towing astern shall exhibit a towing light in a vertical line above the sternlight. The towing light is a yellow light with the same characteristics as the sternlight.,Rule 24
